id,sales
3025106,45.47618946624971
3025107,1403.8219949060256
3025108,1.3238278078537575
3025109,10.919590816081339
3025110,10.57634954646738
3025111,0.22255634553457068
3025112,1.3901269904149505
3025113,3006.719563156777
3025114,0.0
3025115,623.9170158615135
3025116,4.72352555421369
3025117,1933.133920495342
3025118,584.5537048390031
3025119,195.72913563710645
3025120,238.49866251369525
3025121,59.014610579545135
3025122,5394.397571630934
3025123,38.92938376180024
3025124,1.9568928161287038
3025125,47.82618879310167
3025126,17.540042642780733
3025127,0.18365035766229704
3025128,305.96687481874983
3025129,4.8472759172393545
3025130,17.4276287212979
3025131,5.197483022286242
3025132,63.80744251910551
3025133,3.0041689349468683
3025134,106.73968661334551
3025135,236.9417758907334
3025136,6.6529947097869835
3025137,7.942527875787829
3025138,185.22523148424935
3025139,42.08286054426354
3025140,2698.431304491191
3025141,2.016141522154839
3025142,17.703109292957595
3025143,3.296819482003631
3025144,0.04019313227335105
3025145,2.411973137701867
3025146,1711.5581351392798
3025147,-0.4637842840355665
3025148,280.6337524564498
3025149,3.2522478891088644
3025150,660.2836496532213
3025151,530.1015311432174
3025152,149.86618367858335
3025153,108.0401930917377
3025154,54.640126550161305
3025155,2711.6230214070297
3025156,23.164140401361998
3025157,1.1656791011027465
3025158,6.229392593610253
3025159,9.76970342412269
3025160,0.04412182076499472
3025161,182.6882664344844
3025162,13.077648354446838
3025163,20.263464302203577
3025164,1.491114963665482
3025165,61.50596508177439
3025166,5.904815974033887
3025167,303.79779512551886
3025168,135.8461071619236
3025169,5.6807025665261985
3025170,6.37029805196147
3025171,251.78818998703642
3025172,20.296276661807692
3025173,1557.041624258278
3025174,-0.181259317192246
3025175,20.84838780544521
3025176,3.7731238656930937
3025177,0.08984517232304802
3025178,2.653293208547398
3025179,4191.071837196772
3025180,0.0
3025181,409.0848633440513
3025182,6.617323241410485
3025183,2211.188411566222
3025184,630.3246713632541
3025185,311.6450613049472
3025186,193.11307307580424
3025187,88.21158804807946
3025188,5593.861920411086
3025189,10.523310360340853
3025190,1.8967562328074012
3025191,26.44996742058276
3025192,29.171461668377276
3025193,0.29508826351880146
3025194,407.7224309780657
3025195,0.0
3025196,0.019793007736821192
3025197,10.260701251294481
3025198,57.06308285318729
3025199,1.7745482217678947
3025200,138.47781245041008
3025201,303.95890514356927
3025202,2.777781544318071
3025203,11.328907389619136
3025204,175.4017994445118
3025205,55.71951206551787
3025206,2136.673466129825
3025207,11.23602238926319
3025208,6.993823219373145
3025209,5.749370130940118
3025210,-0.010541838373855219
3025211,6.2071512803730275
3025212,2303.2241738415623
3025213,-0.13077605544989843
3025214,413.11709999397544
3025215,9.454437292979952
3025216,1179.2041381419847
3025217,625.9814043239594
3025218,201.44756889250527
3025219,121.56880475869339
3025220,87.75376981112483
3025221,3343.631959429695
3025222,43.094333862983596
3025223,1.3689356645117516
3025224,21.85473635090358
3025225,34.983491391644044
3025226,0.3943465919660149
3025227,200.80114970416813
3025228,17.914288869006796
3025229,15.143599483826561
3025230,8.405549957012093
3025231,117.79621831304082
3025232,6.696932494811227
3025233,181.75130084771143
3025234,311.0934853149552
3025235,12.10583124083754
3025236,7.3430235979419365
3025237,173.44601966327002
3025238,48.63669621317438
3025239,1838.1436111574262
3025240,-0.09347965641022264
3025241,5.859260328756689
3025242,3.123807315149877
3025243,0.002048660032492557
3025244,3.788765386382613
3025245,1961.6004829457574
3025246,-0.8905467330945929
3025247,335.8911000619285
3025248,10.869694660635478
3025249,559.0430214492623
3025250,606.5412511975949
3025251,134.97946397241466
3025252,102.66735171225541
3025253,81.0428261788543
3025254,2364.2882389855577
3025255,27.699710358174173
3025256,0.6796717173596019
3025257,25.425469992641435
3025258,18.449369414366096
3025259,-0.030126590320886555
3025260,139.21507937476034
3025261,15.01965115564663
3025262,33.651290041085026
3025263,4.926288395844261
3025264,47.23492247874894
3025265,6.636413441771336
3025266,180.39353545034785
3025267,121.60985934621921
3025268,7.4627502091701325
3025269,8.449536714232087
3025270,164.73155797359988
3025271,31.228793951557876
3025272,1766.9644896141226
3025273,-0.1734182051855148
3025274,10.571533644296645
3025275,3.3790729712702796
3025276,0.11105666217457529
3025277,4.105292714063711
3025278,4798.930417177921
3025279,0.0
3025280,547.0767638476794
3025281,14.63156486078613
3025282,1217.5124271909615
3025283,626.7425722141081
3025284,260.3995368545566
3025285,221.08578225259083
3025286,69.74294927515595
3025287,4920.64890901772
3025288,11.249211450960342
3025289,0.07368459807745413
3025290,6.703848846156921
3025291,16.164087195286353
3025292,0.1255243154545868
3025293,254.43860299641966
3025294,0.0
3025295,7.826730138769067
3025296,2.1867219973624805
3025297,116.73535580851626
3025298,4.072078982967319
3025299,215.0888590961885
3025300,282.8086933654312
3025301,2.8832738829268942
3025302,1.8237027573673468
3025303,243.3667051085662
3025304,125.93592338064413
3025305,1913.3579105006256
3025306,10.847455128840528
3025307,1.4597459275467826
3025308,9.979128251991087
3025309,0.0
3025310,10.174736244653866
3025311,6914.83375339015
3025312,-0.48384456383916025
3025313,1330.9441496805969
3025314,22.31472646807207
3025315,1986.3853153333682
3025316,1721.3191120170059
3025317,389.49510900167803
3025318,474.99104538939497
3025319,333.9882379789241
3025320,6919.191786464119
3025321,82.96965787731152
3025322,3.799707702052771
3025323,116.82554268170661
3025324,125.79563822066162
3025325,0.019004463888525974
3025326,529.7995041771604
3025327,20.21498446801089
3025328,18.182805751753424
3025329,17.400221451801848
3025330,283.88077818802384
3025331,18.80867631143254
3025332,585.9060931352064
3025333,357.9010237783422
3025334,35.76456036623971
3025335,28.435898068489784
3025336,760.2667971387716
3025337,198.16149667387015
3025338,6464.885901467181
3025339,82.52531515252593
3025340,64.6172951563706
3025341,11.715590613233774
3025342,0.0
3025343,9.92724260210868
3025344,6184.960339742997
3025345,-0.7838915833244192
3025346,885.8794154165288
3025347,15.344143988710597
3025348,2130.057735626592
3025349,1666.886173699551
3025350,542.0142039916145
3025351,290.9345588900716
3025352,226.1164211344109
3025353,8362.931812131772
3025354,134.98556705489526
3025355,2.1558983693707754
3025356,17.367375726602766
3025357,87.62920595157371
3025358,0.9044304046223947
3025359,535.2846650941688
3025360,17.70068240493009
3025361,32.920908502609066
3025362,5.886469646234976
3025363,145.40631846343817
3025364,15.591923551271362
3025365,778.7866834485988
3025366,493.1995210054722
3025367,19.382927123515934
3025368,25.152695449973933
3025369,937.22869481136
3025370,152.86080088022098
3025371,4444.668153151843
3025372,202.4051119282023
3025373,65.91716231534284
3025374,11.971581738645904
3025375,0.0
3025376,13.632350340204773
3025377,3765.9187837769005
3025378,-0.1429916315268525
3025379,651.6209835080199
3025380,10.773322930343536
3025381,1986.2127742161103
3025382,1126.3915037444674
3025383,583.7415278294603
3025384,115.58792897211383
3025385,183.3440636873435
3025386,7100.679578292515
3025387,52.86786459568231
3025388,3.0885519797349756
3025389,28.52508633639351
3025390,26.56388762118682
3025391,-0.006137983748365772
3025392,470.7087453635843
3025393,17.409251911158822
3025394,21.70581859869671
3025395,8.598563982487839
3025396,100.90046194726767
3025397,8.607877540914295
3025398,742.0396514854739
3025399,492.7083078241728
3025400,20.605883288016855
3025401,37.20068892008053
3025402,486.9890143774557
3025403,75.96823677234927
3025404,1773.5502692120906
3025405,146.09270952043497
3025406,31.279142819352778
3025407,11.154627911900926
3025408,0.0
3025409,13.417753799161755
3025410,5998.998185658322
3025411,-1.1393878119390666
3025412,939.1384035065795
3025413,19.39131512110379
3025414,1899.2309397058693
3025415,1575.3543513055408
3025416,493.898983917002
3025417,276.7185395355324
3025418,183.63781677145397
3025419,7803.568941669071
3025420,42.98114265927603
3025421,2.096458475946867
3025422,16.416168067069805
3025423,74.09063697051188
3025424,1.0666048720063883
3025425,459.5486939008197
3025426,12.983824685871452
3025427,23.808015686121465
3025428,6.5820356165199465
3025429,151.41551134665508
3025430,9.085290618528465
3025431,664.4373963177798
3025432,457.8593067861844
3025433,22.16023959452603
3025434,18.685144988114903
3025435,868.5527236295239
3025436,132.02252765444095
3025437,3981.1116369026026
3025438,127.80541375953969
3025439,45.78565866802229
3025440,12.255178314871825
3025441,0.0
3025442,14.563989781626441
3025443,2956.090471951834
3025444,-0.037903136930278906
3025445,603.0266086304065
3025446,8.478812480720984
3025447,1618.3110142594107
3025448,953.5385763127181
3025449,436.2897011250825
3025450,77.24203849609951
3025451,123.24106895382182
3025452,5849.929362217276
3025453,43.18899164198333
3025454,0.5191184818556618
3025455,18.604372808602243
3025456,58.46276431644097
3025457,0.49018739176207016
3025458,433.54543087004373
3025459,9.474998090586679
3025460,9.65497294422783
3025461,2.4522278527094845
3025462,87.81504896904204
3025463,5.22333696334937
3025464,626.904878317634
3025465,453.7531964444113
3025466,14.933740919331576
3025467,16.901035609073787
3025468,568.5107102068755
3025469,54.99849295188483
3025470,1263.5279286161463
3025471,78.56142049789233
3025472,15.063309669968445
3025473,13.017656717379936
3025474,0.0
3025475,9.219335985228255
3025476,4631.7283895671235
3025477,-0.5431663453698896
3025478,890.0820712803903
3025479,20.73677015594907
3025480,1521.5113345733687
3025481,1665.6731038332505
3025482,312.5786759101728
3025483,384.52606774845543
3025484,241.42569143426695
3025485,5781.911373014737
3025486,78.60190203249155
3025487,1.5678723448671283
3025488,35.52258616042941
3025489,65.24778272780891
3025490,0.4627955569394992
3025491,359.5054584778158
3025492,11.782256737067778
3025493,30.125945471406162
3025494,10.105185190242892
3025495,170.59991620422215
3025496,17.68727990364462
3025497,580.0095205341142
3025498,361.4334076748442
3025499,17.774720237346607
3025500,21.387476475921577
3025501,758.4474754934438
3025502,139.63353503800582
3025503,5828.657629013096
3025504,115.19212786323136
3025505,55.437989886381
3025506,6.079010774030488
3025507,0.19037955538882628
3025508,4.309633533881928
3025509,1587.6994552212318
3025510,-0.08533132174512036
3025511,312.8273052444101
3025512,16.18910404091302
3025513,830.7043000492157
3025514,487.9302909944489
3025515,186.77943148286224
3025516,77.94855531782991
3025517,81.82561909361957
3025518,2538.9091786244967
3025519,44.76272629200107
3025520,1.1514652093778706
3025521,16.518755420968965
3025522,20.22626097658182
3025523,0.6608181429207807
3025524,196.7643100500774
3025525,10.815652001439663
3025526,10.531469940883728
3025527,8.83926727092279
3025528,52.00663762286304
3025529,5.113041611061189
3025530,227.1982887237778
3025531,189.19196660537878
3025532,4.289448881323111
3025533,5.724833946196476
3025534,200.67747810710455
3025535,42.38874553875347
3025536,1385.5883954071942
3025537,0.15268351496890462
3025538,10.17693525903621
3025539,7.520357783863416
3025540,0.0
3025541,8.91332313068599
3025542,3492.7513539382085
3025543,-0.2698437382700899
3025544,439.7000652169743
3025545,29.191485050712018
3025546,1337.22444146506
3025547,873.1855073621559
3025548,342.67219226073706
3025549,92.9761153211508
3025550,101.47226416563637
3025551,5341.948667421222
3025552,101.56044286502645
3025553,1.5638907540833966
3025554,23.630776153730384
3025555,30.641595397321513
3025556,0.5850239572705644
3025557,374.0062532050739
3025558,10.710292690627236
3025559,5.103600905652075
3025560,2.592088358981181
3025561,100.41983397101399
3025562,5.161668924939703
3025563,491.52436880962676
3025564,379.4005931753005
3025565,11.027366711181699
3025566,17.658472758506772
3025567,314.9922450523443
3025568,47.74151443415115
3025569,1738.8723337202798
3025570,88.0536759862973
3025571,16.68705633897177
3025572,7.19474213105695
3025573,0.0
3025574,3.2209626592346585
3025575,3662.022619746073
3025576,-0.07583307208262605
3025577,703.3211707433201
3025578,6.854728338865088
3025579,1275.7715730893285
3025580,1293.9314850756787
3025581,212.4435391814136
3025582,294.79101011097384
3025583,192.98994062905263
3025584,4259.339465377053
3025585,42.28246213586869
3025586,2.3853566592286475
3025587,23.261525541122186
3025588,33.958853040343506
3025589,0.46286897697613477
3025590,273.61259546202393
3025591,1.7078822224965728
3025592,34.801707082090196
3025593,5.234202292453428
3025594,134.7866968236516
3025595,8.791238892964481
3025596,496.7661132666133
3025597,258.5792984494649
3025598,18.60163433734494
3025599,11.02029206060371
3025600,423.05026760320993
3025601,80.17515213895862
3025602,4481.816589282604
3025603,14.464045843087613
3025604,39.89064536428526
3025605,14.812201750589082
3025606,0.0
3025607,10.722896675128393
3025608,5892.649317212281
3025609,0.0
3025610,1027.8224001798462
3025611,15.372152529632071
3025612,2137.0597878259123
3025613,1501.4385974162603
3025614,479.1226788927617
3025615,268.3208667328541
3025616,440.21232559935686
3025617,7771.168304651745
3025618,59.4674543238916
3025619,4.137712790063309
3025620,70.27521828810023
3025621,69.08570540279614
3025622,0.5615257323903748
3025623,478.31260585750243
3025624,10.928200178613762
3025625,66.36276255669172
3025626,9.19964071204326
3025627,266.35209456210697
3025628,12.320092506658437
3025629,628.7076036249712
3025630,476.22220701157204
3025631,19.788641989431568
3025632,33.45707261515036
3025633,611.2483274399033
3025634,185.42623520492188
3025635,6029.7198060028395
3025636,15.537541349667492
3025637,15.15715589477136
3025638,7.316453899420536
3025639,0.1424117856032829
3025640,2.285573133893213
3025641,1776.8893621502164
3025642,-0.1012089723536523
3025643,392.2825692696939
3025644,5.938728143188854
3025645,809.5351530903476
3025646,417.0590735691033
3025647,183.5698285370493
3025648,79.73176851752905
3025649,101.43332408392955
3025650,2633.8508990911732
3025651,14.355943889978647
3025652,1.4623087162217752
3025653,23.593030964003432
3025654,23.3724067453057
3025655,0.06004383395887682
3025656,164.0215662585773
3025657,4.069549486751573
3025658,14.620091316427715
3025659,5.880589549041519
3025660,89.96076220733148
3025661,4.142344773980001
3025662,247.7532861576347
3025663,177.1475486519629
3025664,4.766698345410516
3025665,5.197851287620947
3025666,154.78828782375294
3025667,45.125993278455134
3025668,1491.0043893855761
3025669,-2.2967095628413414
3025670,1.9206321956470158
3025671,7.8155468533237675
3025672,-0.01615600408374075
3025673,2.1328992834596407
3025674,3079.2278218668516
3025675,0.0
3025676,235.2105997683733
3025677,1.8998626344596279
3025678,1357.7935351042224
